bundle,parts,parts_label,n_components,n_parts,cost_usd,naive_sum_cost_usd,capabilities,profile,profile_label,trial,success,elapsed_s,collisions,over_budget
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),0,0,0.633,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),1,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),2,0,1.1835,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),3,0,1.1518,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),4,0,2.5508,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),5,0,2.0125,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),6,0,1.4147,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),7,0,0.8887,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),8,0,1.4026,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),9,0,0.4508,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),10,1,0.9016,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),11,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),12,0,6.8278,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),13,0,1.7345,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),14,1,3.9542,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),15,0,0.8896,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),16,0,0.6657,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),17,0,1.4588,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),18,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),19,0,1.6266,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),20,0,4.4926,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),21,0,4.0346,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),22,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),23,0,2.8178,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),24,0,1.1016,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),25,0,1.6068,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),26,0,3.4332,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),27,0,8.1569,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),28,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),29,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),30,0,0.9787,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),31,0,1.5057,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),32,0,5.6064,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),33,0,3.2178,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),34,1,6.5666,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),35,0,4.3973,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),36,0,1.6252,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),37,0,7.0587,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),38,0,4.8538,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),39,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),40,0,5.1748,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),41,0,4.7232,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),42,0,1.4688,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),43,0,1.3377,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift_match,Heavy pose drift (map also off),44,0,2.1062,1,0
