bundle,parts,parts_label,n_components,n_parts,cost_usd,naive_sum_cost_usd,capabilities,profile,profile_label,trial,success,elapsed_s,collisions,over_budget
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift,Heavy pose drift,0,0,5.6176,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift,Heavy pose drift,1,1,8.8426,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift,Heavy pose drift,2,0,2.8765,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift,Heavy pose drift,3,0,8.7015,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift,Heavy pose drift,4,0,3.7243,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift,Heavy pose drift,5,0,2.1786,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift,Heavy pose drift,6,0,2.1311,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift,Heavy pose drift,7,0,15.2603,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift,Heavy pose drift,8,0,1.9,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift,Heavy pose drift,9,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift,Heavy pose drift,10,0,1.2734,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift,Heavy pose drift,11,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift,Heavy pose drift,12,0,3.7589,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift,Heavy pose drift,13,0,3.8689,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift,Heavy pose drift,14,0,5.5181,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift,Heavy pose drift,15,0,5.0126,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift,Heavy pose drift,16,0,0.6226,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift,Heavy pose drift,17,0,7.9027,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift,Heavy pose drift,18,0,1.4101,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift,Heavy pose drift,19,0,0.7766,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift,Heavy pose drift,20,0,2.3042,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift,Heavy pose drift,21,1,9.1411,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift,Heavy pose drift,22,0,2.597,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift,Heavy pose drift,23,0,6.3353,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,pose_drift,Heavy pose drift,24,0,2.2693,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error,Field doesn't match the map,0,0,3.3554,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error,Field doesn't match the map,1,1,8.8426,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error,Field doesn't match the map,2,0,8.519,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error,Field doesn't match the map,3,0,8.7015,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error,Field doesn't match the map,4,0,9.5434,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error,Field doesn't match the map,5,0,7.6225,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error,Field doesn't match the map,6,0,8.1784,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error,Field doesn't match the map,7,0,15.2405,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error,Field doesn't match the map,8,0,11.6964,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error,Field doesn't match the map,9,0,11.2751,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error,Field doesn't match the map,10,0,5.776,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error,Field doesn't match the map,11,0,6.8578,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error,Field doesn't match the map,12,1,12.309,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error,Field doesn't match the map,13,1,5.3307,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error,Field doesn't match the map,14,1,5.5258,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error,Field doesn't match the map,15,0,5.0126,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error,Field doesn't match the map,16,1,4.2096,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error,Field doesn't match the map,17,1,7.9177,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error,Field doesn't match the map,18,0,6.5022,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error,Field doesn't match the map,19,0,5.0853,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error,Field doesn't match the map,20,1,2.2539,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error,Field doesn't match the map,21,0,2.99,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error,Field doesn't match the map,22,1,7.4157,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error,Field doesn't match the map,23,1,7.062,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,map_error,Field doesn't match the map,24,0,4.8799,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent,Opponent parks in the route,0,0,7.7322,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent,Opponent parks in the route,1,1,8.8426,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent,Opponent parks in the route,2,0,2.0031,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent,Opponent parks in the route,3,0,8.7015,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent,Opponent parks in the route,4,0,9.5434,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent,Opponent parks in the route,5,0,7.6225,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent,Opponent parks in the route,6,0,5.2047,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent,Opponent parks in the route,7,0,15.2405,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent,Opponent parks in the route,8,0,11.6964,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent,Opponent parks in the route,9,0,0.9642,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent,Opponent parks in the route,10,0,0.0,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent,Opponent parks in the route,11,0,6.8578,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent,Opponent parks in the route,12,1,12.309,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent,Opponent parks in the route,13,1,5.3307,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent,Opponent parks in the route,14,1,5.5258,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent,Opponent parks in the route,15,0,3.2095,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent,Opponent parks in the route,16,0,3.108,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent,Opponent parks in the route,17,1,7.9177,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent,Opponent parks in the route,18,0,7.4382,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent,Opponent parks in the route,19,0,1.4446,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent,Opponent parks in the route,20,0,0.4508,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent,Opponent parks in the route,21,0,2.99,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent,Opponent parks in the route,22,1,7.4157,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent,Opponent parks in the route,23,0,2.8133,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,opponent,Opponent parks in the route,24,0,4.8799,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_realistic,Everything at once (realistic fidelity),0,0,15.4857,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_realistic,Everything at once (realistic fidelity),1,0,7.6987,0,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_realistic,Everything at once (realistic fidelity),2,0,7.5746,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_realistic,Everything at once (realistic fidelity),3,0,0.9863,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_realistic,Everything at once (realistic fidelity),4,0,3.2788,1,0
dead_reckoning,,encoders only,1,0,0,0.0,none,combined_realistic,Everything at once (realistic fidelity),5,0,8.4733,0,0
